"Actual","Predicted"
6,5.96316666666667
6,5.6415
15,14.1716666666667
6,5.99383333333333
9,7.266
14,13.9178333333333
14,14.1523333333333
14,13.8285
15,15.3995
11,11.359
17,16.2895
16,16.1081666666667
15,15.6036666666667
13,13.0868333333333
11,11.6405
13,12.7893333333333
10,9.42166666666667
9,9.607
16,15.7795
6,6.91433333333333
8,9.16966666666666
15,14.7941666666667
14,11.8406666666667
10,11.4056666666667
10,10.2345
6,6.59433333333333
10,8.91466666666667
14,13.2758333333333
10,5.88083333333333
13,12.0513333333333
8,7.7995
15,15.016
12,12.7616666666667
9,7.65583333333333
0,3.48116666666667
15,15.9715
9,8.58966666666667
13,13.7798333333333
0,3.85483333333333
10,5.841
0,2.51283333333333
13,13.637
12,10.7618333333333
0,1.715
16,14.5898333333333
0,6.72416666666667
0,2.58416666666667
0,4.82183333333333
9,10.8458333333333
11,9.8795
8,9.2925
11,11.6896666666667
9,7.23433333333333
10,9.03816666666667
10,9.09816666666667
11,9.75233333333333
7,6.85833333333333
13,11.7356666666667
8,6.73783333333333
15,14.6821666666667
4,6.295
8,7.173
6,5.9635
14,13.0353333333333
7,8.21133333333333
12,11.3436666666667
14,12.8065
13,13.1511666666667
0,3.79316666666667
12,11.8583333333333
18,17.2496666666667
15,13.8551666666667
8,3.85
10,9.27883333333333
8,8.17183333333333
12,12.1686666666667
17,16.1426666666667
11,10.4021666666667
0,2.04633333333333
14,14.0931666666667
9,8.67333333333333
8,8.20133333333333
10,8.748
12,12.1915
15,13.8931666666667
14,13.3206666666667
11,12.5225
10,10.5113333333333
18,16.3796666666667
13,12.4195
11,11.3471666666667
0,5.72383333333333
9,9.03866666666667
9,9.61766666666667
11,11.03
16,14.5771666666667
10,10.3868333333333
15,15.515
11,11.2235
15,15.5246666666667
15,14.3453333333333
8,8.12616666666667
11,11.5983333333333
9,5.29216666666667
13,12.193
10,10.3303333333333
12,11.2983333333333
10,9.3205
13,12.5413333333333
10,8.09
9,6.60316666666667
5,6.1145
10,8.31
15,13.1248333333333
10,8.49316666666667
0,2.02983333333333
